"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"Little Rabbit Sign Co.","littlerabbitsignco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Camp Rockmont Events","camp-rockmont-events.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Dog Rescue Coffee Company","dogrescuecoffeecompany.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Cursed Camp Studios","cursedcampstudios-store.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Allison Craft Designs","allisoncraftdesigns.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Food Huggers Distributors","food-huggers-distributors.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Fur Accents","furaccents.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Excitement Smokin PA","iloveexcitementsmokin.com","TRUE","5","Camp Hill, PA; Harrisburg, PA; King of Prussia, PA; Reading, PA; York, PA","$3M-$8M (Medium confidence)","5 tobacco/smoke shop locations in Pennsylvania; cigarettes, cigars, vaping products","No","Prohibited: tobacco, cigarettes, e-cigarettes, vaping products"
"Anima Mea","shopanimamea.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"💙 Emmy’s Beads 💛","shopemmysbeads.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TOSCA STYLE","toscastyle.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Peninsula Prints","peninsula-prints.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Lolo Baby","thelolobaby.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Happy Bohemians","happybohemians.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mattress Innovations","mattressinnovations.com","TRUE","1","2935 Miamisburg Centerville Road, Miamisburg, OH 45342","$1M-$3M (Medium confidence)","1 mattress showroom in Miamisburg OH; 50-80 mattress models; same-day delivery; Mon-Fri 10am-7pm, Sat 10am-5pm","Yes","—"
"Sticks and Scones Cakes","sticksandsconescakes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"HONEY PINK","honeypink.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Litquidity","litquidity-capital.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Dream Team","dreamteam.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Terratorium","terratoriumwines.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Darci","darcistore.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Glowstone.com","glowstone.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CarMD","carmd.com","FALSE","0","N/A","$1M-$3M (Low confidence)","Online automotive diagnostic tool brand; OBD2 readers $50-$100","Yes","—"
"Mackinac Memories","mackinacislandmemories.com","FALSE","0","N/A","$100K-$300K (Low confidence)","Online Mackinac Island-themed merchandise; books, photography, greeting cards","Yes","—"
"LaceAnchors®","laceanchors.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online no-tie shoelace anchor brand; shoelace locks","Yes","—"
"Coast Spas Lethbridge","coastspaslethbridge.com","TRUE","1","4308 1 Ave S, Lethbridge, AB (Banner Recreation showroom)","$1M-$3M (Low confidence)","1 hot tub showroom in Lethbridge AB; Coast Spas dealer; hot tubs and swim spas","Yes","—"
"NTOA","shopntoa.org","FALSE","0","N/A","$200K-$500K (Low confidence)","Online merchandise store for National Tactical Officers Association","Yes","—"
"Make Your House A Home","makeyourhouseahomewhitchurch.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"OJOS PUERTO RICO CLINICA","ojos-puerto-rico-clinica.myshopify.com","TRUE","2","Puerto Rico (2+ ophthalmology clinic locations with eyewear retail)","$2M-$5M (Low confidence)","2+ eye clinic locations in Puerto Rico; eyewear, prescription glasses, optical products","Yes","—"
"Sew Southern Designs","sewsoutherndesigns.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Watermelon Pictures","shop.watermelonpictures.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Elisabeth Weinstock Exotic Snakeskin Fashion, Home Decor and Art Accessories","elisabethweinstock.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online luxury exotic leather fashion and home decor; snakeskin accessories","Yes","—"
"Tender Loving Coffee","tenderlovingcoffee.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online coffee retailer","Yes","—"
"CrazeAbout","crazeabout.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Kelli's Gift Baskets, LLC","gottagetabasket.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online gift basket retailer","Yes","—"
"The Bair Foundation Store","bairswagstore.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ChallahOnline.com","challahonline.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online challah bread retailer; fresh baked challah shipped","Yes","—"
"Modern Textiles","modern-textiles.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online textile/fabric retailer","Yes","—"
"Bavarian Auto Parts LLC","bavautoparts.com","FALSE","0","N/A","$500K-$2M (Low confidence)","Online BMW parts retailer","Yes","—"
"Piedmont Hemp Co","piedmonthempco.com","TRUE","2","Woodbridge, VA; Fort Washington, MD","$500K-$2M (Low confidence)","2 hemp/CBD retail locations; CBD, hemp-derived products","No","Prohibited: CBD and hemp-derived cannabis products"
"las.rais","lasrais.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"TarotMerchant","tarotmerchant.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BLANC & ECLARE","blancgroup.com","TRUE","2","New York, NY; Seoul, South Korea","$5M-$15M (Medium confidence)","2+ brand-owned stores (NYC and Seoul); eyewear and fashion; Jessica Jung's fashion brand","Yes","—"
"Dor Raw Luxury","dor.design","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Imagine Team Store","imagineteamstore.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Grace of Spades Boutique","graceofspadesboutique.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"American Home Express Outlet (San Antonio, TX)","americanhomeexpress.com","TRUE","1","4722 Eisenhauer Rd #105, San Antonio, TX 78218","$1M-$3M (Medium confidence)","1 furniture outlet in San Antonio TX; bedroom, living room, dining furniture; outlet pricing","Yes","—"
"Method Tattoo System","methodtattoosystem.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Gorgon Video","gorgon-video.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Slate Valley Cycles LLC","tanglefootcycleswholesale.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Benson Threads","benson-threads.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Shop Queen Warriors","shopqueenwarriors.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"NAMI Ringette","nami.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"HillBilly Chic & The Chic Shack","shopchictx.com","TRUE","2","New Braunfels, TX (2 locations)","$500K-$1.5M (Low confidence)","2 boutique locations in New Braunfels TX; women's clothing, accessories, western wear","Yes","—"
"Blingschlingers Jewelry","blingschlingers.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Wander Disc Golf","wanderdiscgolf.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"North Dakota Awesome","northdakotaawesome.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bulldog Pepper Jelly, LLC","bulldogpepperjelly.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"I.Reiss","ireiss.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Gear Hugger","gear-hugger.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Barnabas Clothing Co.","barnabasclothing.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"☠️ Noir Leather ☠️","noirleather.com","TRUE","1","Physical fetish/alternative fashion store","$500K-$1.5M (Low confidence)","1 fetish/alternative fashion retail store; BDSM gear, leather apparel, fetish products","Review Needed","Sells BDSM/fetish products; sex toys and adult novelty items are allowed per Shopify Payments; verify no sexually explicit content"
"Shapers Image","shapersimage.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Peachy","peachystudio.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"B.CANDY","bcandy.com","TRUE","1","3100 East Coast Hwy, Corona del Mar, CA","$500K-$1.5M (Low confidence)","1 candy store in Corona del Mar CA; bulk candy, sweets, novelties","Yes","—"
"Signature Hair","signaturehair.ie","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ellie bee's","elliebees.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MyNeedleCrafts","myneedlecrafts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"GLAZE-ISH","glaze-ish.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Frawleys Variety","frawleysvarietystore.com","TRUE","1","225 Main St SW, New Albin, IA 52160","$200K-$500K (Low confidence)","1 variety store in New Albin IA; crafts, household items, gifts, office supplies","Yes","—"
"JoLoSwag","joloswag.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Iselas Craft Shop","iselascraftshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Copper Bottom Brewing","copperbottombrewing.com","TRUE","1","Montague, PEI, Canada","$200K-$500K (Low confidence)","1 craft brewery/taproom in Montague PEI; craft beer; small local brewery","Yes","—"
"Jewelzofny","jewelzofny.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sparklane","thesparklane.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Apex Predator Outfitters","apexpredatoroutfitters.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Tronox Workwear Direct","tronox.workweardirect.online","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Tricky Fish Life","trickyfishlife.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"AudioRPG","audiorpg.net","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"BATL | Axe Throwing","batlgrounds-com-online-store.myshopify.com","TRUE","16","16+ locations across Canada and US including Toronto, Charlotte, Houston, Scottsdale, and more","$20M-$40M (Medium confidence)","16+ axe throwing entertainment venues in US and Canada; experiences, merchandise, food/drink","Yes","—"
"RefQuestGear.com","refquestgear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Jennifer G Creations","jennifer-g-creations.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"RestAngles","restangles.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"IndigoLaine&Co","shopindigolaine.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Gary Roe - Caring for Grieving Hearts","groe.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Leidenheimer","leidenheimer.com","FALSE","0","N/A (wholesale bakery at 1501 Simon Bolivar Ave, New Orleans — no public retail)","$10M-$25M (Medium confidence)","Commercial bakery in New Orleans since 1896; French bread, po-boy bread; wholesale distribution only","Yes","—"
"Goldstruck Coffee Beans Store","shop.goldstruckcoffee.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"HONEY + HANK","honeyandhank.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Galeria Furniture & Mattress (Joliet, IL)","galeriajoliet.com","TRUE","2","692 Theodore St #A, Joliet, IL 60435; 2134 Jefferson St Unit B, Joliet, IL 60435","$2M-$5M (Medium confidence)","2 furniture stores in Joliet IL; Ashley Furniture, mattresses, full home furnishing","Yes","—"
"mmfarms","mmfarmscattleco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"shoesbylara","shoesaleshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"McElroy Warehouse-McElroy Parts-McElroy Machines-In Stock","mcelroywarehouse.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ConnectWise Owl Outlet","cwowloutlet.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Poli Marichal Studio","polimarichal.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Elemental Knives AU","au.elementalknives.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Tatalashes","tatalashes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Rapid7 Internal Moose Swag","amer-internalmoose-swag.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"back4more","back4more.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"toffey","toffey.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Loen Nursery, Inc.","loennursery.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Undercover Mama","undercovermama.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"VALO","valowellnessspa.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Argo","theargoshirt.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"screenmendonline","screen-mend.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"SGH Creative","sghcreative.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"The Adorned","the-adorned.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Stuff N' Things By Averie","stuffnthings.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Natural Stacks","natural-stacks-b2b.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Magazine Advantage","go.magazineadvantage.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Camara Shop","camarashop.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MAGENTA Retail","magenta-inc.com","FALSE","0","N/A (unable to verify)","$500K-$2M (Low confidence)","Unable to verify retail presence","Yes","—"
"Orii Design","oriijewelry.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Wave Canada™","thewavecanada.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Freightliner Shop","shopfccc.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Eco-Blast Cleaner","ecoblastcleaner.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"X-treme Auto","x-tremeauto.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Balanced You Natural Emporium","balancedyouemporium.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"KIDS NEVER GROW OLD","kidsnevergrowold.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Highway 10 Designs","highway10designs.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"MightyMuttLove","mightymuttlove.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mercedes Campuzano","mercedescampuzano.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Csdesigning18","csdesigning18.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Beanstalk Books NZ","beanstalkbooks.co.nz","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"La Prestige Paris","laprestigeparis.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Fortus Flame LLC","fortusflame.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mark's Furniture Direct","marksfurnituredirect.com","TRUE","1","2180 GI Maddox Pkwy, Chatsworth, GA 30705","$1M-$3M (Medium confidence)","1 furniture store in Chatsworth GA; bedroom, dining, living room furniture, mattresses","Yes","—"
"Homzi","homzi.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Oyster Holdings","travelingisasport.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Merch Pro Shop","merchproshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"XTEND®","officialxtend.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The David Helwani Project","davidhelwani.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"kinglash.com","kinglash.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Aroha Oils","aroha-oils.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"salem ilese","shop.salemilese.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Sea Moss Factory","theseamossfactoryonline.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Antonello Shoes","antonelloshoes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bonjourlips","bonjourlips.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"KATHERINE MASON","paintedwithlipstick.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Alpha Soccer","alpha-soccer.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Marc Alexandrin","marcalexandrin.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Savvy Watch","savvywatch.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Book Besties","shopbookbesties.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Revv Online Store - CAD","revvcanada.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Magickal Wear","magickalwear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ShopGummie","shop-gummy.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"PLK Digitals","plkdigitals.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Januzzi","store.januzzi.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"LORUVE","loruve.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CollegeHairBows.com","collegehairbows.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Statewide Supply","swsupplyny.com","TRUE","1","310 Walton Ave, Bronx, NY","$2M-$5M (Low confidence)","1 supply store in Bronx NY; building/industrial supplies","Yes","—"
"thestyleinccanada","thestyleinccanada.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Little Unicorn Canada","canada.littleunicorn.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Majesticsilk","majesticsilkrecords.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Crafter4Life","crafter4life.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Triumph United - Combat Sports Fight Gear","triumphunited.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"UltraSweat by CYSM","ultrasweat.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Barberside","barberside.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Niteglow","niteglowbeer.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Little Bridges","littlebridges.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Chainbreaker Collective","chainbreakercollective.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Steph & Co.","shopstephandco.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"uni-tshop.com","uni-tfashion.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"RO3 Shop","ro3.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Andolinis Worldwide","andolinisworldwide.com","TRUE","5","Cherry Street, Tulsa; Jenks, OK; Broken Arrow, OK; Owasso, OK; Blue Dome, Tulsa","$5M-$15M (Medium confidence)","5+ restaurant/pizzeria locations in Tulsa area OK; pizza, Italian food; regional restaurant chain","Yes","—"
"Samples Chosen foods","samples.chosenfoods.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"validity-swag","outfitters.validity.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Abbrella","abbrella.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Rocky Shores Clothing","rockyshoresclothing.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"LAZYet","lazyet.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Archistoric","archistoric.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Learning to Lose","learningtolose.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"That's it Canada","thatsitfruit.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Selora","labelmuvala.shop","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Good Origins","good-origins.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"e.fek.tiv beauty","efektivshop.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Zoolase","zoolase.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"NYC Water Cruises Inc.","nycwatercruises.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Dario","upright-usa-demo.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Zenzee","shopzenzee.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Natty Nutrition","nattynutrition.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"KickPlateGifts.com","kickplategifts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Logos Online School","logosonlineschool.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
